target_abuse_score,target_confidence,target_auto_blocked,total_reports,vt_detections,abuse_score,confidence,threatfox_iocs,mitre_confidence,asshole_score,classification_confidence,usage_type,country_code,threat_category,infrastructure_type,suspicious_isp,young_domain,residential_proxy,verified_identity,published_ip_ranges,signal_abuse_reports,signal_vt_detections,signal_threatfox,signal_suspicious_infra,signal_behavioral,reports_to_vt_ratio,has_ssl_data,ssl_port_open,id,vt_detection_rate,threat_density,confidence_abuse_ratio,high_confidence_high_abuse,verified_but_suspicious,detection_signal_count,total_reports_squared,vt_detections_squared,abuse_score_squared,total_reports_log,vt_detections_log,abuse_score_log,total_reports_bin,vt_detections_bin,usage_type_avg_abuse_score,usage_type_avg_confidence,country_code_avg_abuse_score,country_code_avg_confidence,threat_category_avg_abuse_score,threat_category_avg_confidence,infrastructure_type_avg_abuse_score,infrastructure_type_avg_confidence
100,100,1,0.9722705641363908,1.035837626710095,1.3947998811815843,1.3479644566500666,0.0,1.197785424189005,1.3570813983849073,1.2429976315277764,-0.387328214027479,1.273453480099833,0.7593143225433998,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,0.15840204302273553,0.3674521697397004,-0.1358571672773109,indicator--5c7a1d43-7b97-4576-9be7-09b6169e3070,-0.2755900586798071,0.991996766140958,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,0.04648092980561216,0.18650085411811193,1.5677129929171,1.5413894843180436,1.688932981735699,0.771747449735039,0.8290292083880608,-2.2002279176812265,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
39,39,1,-0.21938257836317648,-0.40696015495988846,-0.4651222065278642,-1.071202815936816,0.0,0.2870678763661082,-0.44731061723033483,0.17139643649221242,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.14227863854088438,0.3674521697397004,-0.1358571672773109,indicator--37b96dbf-7927-426b-a44e-93608f4f4097,-0.37045592147225637,-0.26949299027195345,-0.3695533178260058,-0.6275208230964844,0.0,-0.20358323315983215,-0.0829686006198926,-0.23731101289580236,-0.6548443744935346,0.28633430107620705,-0.5317126648111238,0.09649451780024056,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
100,100,1,1.9145554675537158,-0.40696015495988846,1.3947998811815843,1.3479644566500666,0.0,1.045999166218522,1.3409911542934145,0.600036914506438,-0.387328214027479,1.273453480099833,0.7593143225433998,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,3.020548883397848,0.3674521697397004,-0.1358571672773109,indicator--06c4862d-6a23-4b8f-bbf1-7ef23553e012,-0.37045592147225637,1.9287365259849583,-0.36896158396255696,1.593572616547651,0.0,-0.20358323315983215,0.2999935490294534,-0.23731101289580236,1.5677129929171,1.8318026752905914,-0.5317126648111238,0.771747449735039,0.8290292083880608,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
33,33,1,-0.31545067046863046,-0.40696015495988846,-0.6480653626960067,-1.3091536952076572,0.0,0.2870678763661082,-0.7383209917957132,-0.2572440415220132,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.28466646759368175,0.3674521697397004,-0.1358571672773109,indicator--57fcd89d-966d-436d-9925-6561142df7b2,-0.37045592147225637,-0.308567839690175,-0.36972621595582744,-0.6275208230964844,0.0,-0.20358323315983215,-0.08410518345755348,-0.23731101289580236,-0.7680823486321587,-0.45265134801283635,-0.5317126648111238,-0.021985852002349354,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
54,69,1,-0.09674246078174589,0.5549050328201006,-0.007764316107507996,0.11855158041738849,0.0,0.5906403923070738,0.6460447947291543,1.0286773925206636,-0.387328214027479,-0.38601143973310725,0.7593143225433998,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,2.112327847189009,0.36663711323208464,-0.20690857513222505,0.3674521697397004,-0.1358571672773109,indicator--95e0348d-3c52-406d-9c47-96ae77c1157e,-0.03829685716915497,-0.1847596974617695,-0.3585978636000358,-0.6275208230964844,0.0,1.7392598611193644,-0.07950137914219815,-0.048950183111840455,-0.28918008300422743,0.6470796338468675,1.2281073737720771,0.32865526328715433,-1.3808025708659941,-2.2002279176812265,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
0,80,0,-0.34611069986398807,-0.40696015495988846,-1.6542527216207903,0.5547948590805969,0.0,-1.6861534772501678,-1.83497685570205,-2.4004464315931413,2.602378803860379,-0.38601143973310725,1.7961445396204279,2.250683265461427,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,-2.727492563926529,-0.5981042606641467,0.0,-0.47341136051903837,-2.727492563926529,-0.33010939175946813,-2.7214426321346545,-0.1358571672773109,indicator--threatfox-64bc0e7f-5ca0-594d-96ea-cc9adf76eae5,-0.37045592147225637,-0.31862610826116805,2.727455616248815,-0.6275208230964844,0.0,-2.1464263274390287,-0.08417584693875649,-0.23731101289580236,-1.0535364084399403,-1.9476053811898684,-0.5317126648111238,-2.592790990240099,1.5656398014727457,0.44693410925690197,-2.6768796424947827,2.205704472943496,-2.353416126382316,1.215963753995389,-2.037694081585427,0.7922291139229292,-2.6006972274473275,1.5490874037801836
49,49,1,-0.21325057248410495,-0.40696015495988846,-0.16021694624762672,-0.6746180171520813,0.0,0.2870678763661082,-0.1989131433532969,0.17139643649221242,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.1331900537077271,0.3674521697397004,-0.1358571672773109,indicator--1c054f44-0277-408a-b11d-74657f58db13,-0.37045592147225637,-0.25390775392053594,-0.36935736661220797,-0.6275208230964844,0.0,-0.20358323315983215,-0.08284894379172215,-0.23731101289580236,-0.424174427174115,0.31141746052174524,-0.5317126648111238,0.2591717552178841,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
36,41,1,-0.3318026861461545,-0.40696015495988846,-0.5565937846119354,-0.9918858561798692,0.0,0.2870678763661082,-0.12987580837829588,-0.04292380251490039,-0.387328214027479,-0.38601143973310725,-0.7959310030721424,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,2.112327847189009,0.36663711323208464,-0.30890269381543445,0.3674521697397004,-0.1358571672773109,indicator--5ac7c217-ea97-45a6-8b42-a46e5bea4449,-0.37045592147225637,-0.31350553517048063,-0.3643367787559823,-0.6275208230964844,0.0,0.7678383139797661,-0.08416045800285006,-0.23731101289580236,-0.713822486024068,-0.8263898563070944,-0.5317126648111238,0.03965860156416977,1.5656398014727457,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
33,38,1,-0.2868346430329633,-0.40696015495988846,-0.6480653626960067,-1.1108612958152897,0.0,0.2870678763661082,-0.06315511758753123,-0.04292380251490039,-1.5832110211826222,-0.7475708356743623,0.24089921400488573,0.4137159883667402,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,2.112327847189009,0.36663711323208464,-0.24225307170561444,0.3674521697397004,-0.1358571672773109,indicator--7bb3e4ce-c766-48e1-b3aa-ba1b59fea44c,-0.37045592147225637,-0.2991801223572481,-0.3639629449617734,-0.6275208230964844,0.0,0.7678383139797661,-0.08391172254901545,-0.23731101289580236,-0.7680823486321587,-0.11371140962401732,-0.5317126648111238,-0.021985852002349354,-0.6441919777813091,0.44693410925690197,1.3226774214202728,2.672146921360124,0.5016226557603137,0.17984131112181406,-0.4837333144275522,-0.8819256073561214,-0.5451310613063826,-1.5188856704059759
54,54,1,-0.2847906410732728,-0.40696015495988846,-0.007764316107507996,-0.4763256177597138,0.0,0.2870678763661082,-0.15707923287129882,-0.2572440415220132,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.23922354342789534,0.3674521697397004,-0.1358571672773109,indicator--c6d59fee-4929-41c3-a87a-e57c2bd00598,-0.37045592147225637,-0.2857081383924635,-0.3692861116253724,-0.6275208230964844,0.0,-0.20358323315983215,-0.08389319301394445,-0.23731101289580236,-0.28918008300422743,-0.0960314423489607,-0.5317126648111238,0.32865526328715433,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
64,64,1,-0.2541306116779151,-0.40696015495988846,0.29714094417272946,-0.07974081897497895,0.0,-1.6861534772501678,0.12813040818492888,-0.2572440415220132,0.21061318955009256,-1.1523937490786738,1.2777294310819138,1.0260384140649692,-0.47341136051903837,0.0,3.4932011089729804,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.19378061926210896,0.3674521697397004,-0.1358571672773109,indicator--f0c06b1b-d9ae-4c55-b9e5-95fdb879f84a,-0.37045592147225637,-0.2601052729390266,-0.3691764885687023,-0.6275208230964844,0.0,-0.20358323315983215,-0.08353987560792939,-0.23731101289580236,0.020127346355903367,0.11676242473779365,-0.5317126648111238,0.4504418747858231,-0.6441919777813091,0.44693410925690197,0.7047763115749212,0.742643359819598,1.7550269357487887,2.494942859770897,0.6342344516964764,0.37951324265541625,0.6280053060429094,0.35343588072325144
30,30,1,-0.337934692025226,-0.40696015495988846,-0.7395369407800778,-1.4281291348430776,0.0,-1.6861534772501678,-0.9343576090369632,-0.2572440415220132,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.3179912786485917,0.3674521697397004,-0.1358571672773109,indicator--5d467978-299f-4467-9b1c-1a7e41873993,-0.37045592147225637,-0.3161877401227455,-0.3698377631363576,-0.6275208230964844,0.0,-0.20358323315983215,-0.08417082198009317,-0.23731101289580236,-0.8176239623178068,-1.0798114386401372,-0.5317126648111238,-0.08932831581771415,1.5656398014727457,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
33,33,1,-0.2234705822825575,-0.40696015495988846,-0.6480653626960067,-1.3091536952076572,0.0,0.2870678763661082,-0.5968089549939696,0.17139643649221242,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.14833769509632258,0.3674521697397004,-0.1358571672773109,indicator--be6969af-2847-4c26-822b-29c2adb7756c,-0.37045592147225637,-0.2783930339771958,-0.36972621595582744,-0.6275208230964844,0.0,-0.20358323315983215,-0.0830452312395083,-0.23731101289580236,-0.7680823486321587,0.2689395444359442,-0.5317126648111238,-0.021985852002349354,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
71,71,1,-0.16623852741122322,-0.40696015495988846,0.5105746263688956,0.19786854017433547,0.0,-1.6861534772501678,0.36835401775986537,0.17139643649221242,-0.387328214027479,-1.155484000326035,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.063510903320188,0.3674521697397004,7.3606716527425124,indicator--ac7808a2-0ed7-4b6f-8906-96dddb104daf,-0.37045592147225637,-0.1916684071873001,-0.36911787068423285,-0.6275208230964844,0.0,-0.20358323315983215,-0.08174376694570705,-0.23731101289580236,0.2678354147841437,0.47262557141077055,-0.5317126648111238,0.5250057173130802,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,1.6734364375315043,2.331448766961407,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
75,75,1,-0.31136266654924943,-0.40696015495988846,0.6325367304809907,0.3565024596882294,0.0,0.2870678763661082,0.29674276317847914,-0.2572440415220132,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.27860741103824355,0.3674521697397004,-0.1358571672773109,indicator--614f38de-7ce0-4cf9-8362-08dd9675f15d,-0.37045592147225637,-0.29271844679042835,-0.36908922284595835,-0.6275208230964844,0.0,-0.20358323315983215,-0.08408508362290018,-0.23731101289580236,0.42091637982339486,-0.3891438314518869,-0.5317126648111238,0.5644220757034328,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
69,69,1,0.3713339879873809,-0.40696015495988846,0.4495935743128482,0.11855158041738849,0.0,1.197785424189005,0.46505210565700655,0.17139643649221242,-0.387328214027479,1.273453480099833,0.7593143225433998,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,0.7332550337199333,0.3674521697397004,-0.1358571672773109,indicator--06704f75-4d48-4bc0-9313-51ee73c8b00a,-0.37045592147225637,0.17349754127596514,-0.3691334223678676,-0.6275208230964844,0.0,-0.20358323315983215,-0.0454833511712354,-0.23731101289580236,0.19444043154614657,1.2140099729769156,-0.5317126648111238,0.5044684424799778,-1.3808025708659941,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,1.4245517629736835,1.559392827477003,0.048801699255853266,-1.1440980244323495
59,59,1,-0.27865863519420125,-0.40696015495988846,0.14468831403261073,-0.2780332183673464,0.0,0.2870678763661082,-0.025572363092361456,-0.2572440415220132,-0.387328214027479,-0.8062856093742243,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.23013495859473806,0.3674521697397004,-0.1358571672773109,indicator--0fd0374b-4938-422e-99b9-d26122c6fab5,-0.37045592147225637,-0.279063585215262,-0.36922673246967613,-0.6275208230964844,0.0,-0.20358323315983215,-0.08383383568973392,-0.23731101289580236,-0.1410794918275546,-0.04622460789849881,-0.5317126648111238,0.392088736265482,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.38736848759725795,-0.20544877589561078,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
100,100,1,0.9027744975069134,-0.40696015495988846,1.3947998811815843,1.3479644566500666,0.0,1.197785424189005,1.278320743253104,0.600036914506438,-0.387328214027479,-1.056595960410478,0.7593143225433998,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,1.5209323859268973,0.3674521697397004,-0.1358571672773109,indicator--ce2a1e6c-bea0-4a81-97ee-66ed8bcdbdcc,-0.37045592147225637,0.9229096688856521,-0.36896158396255696,1.593572616547651,0.0,-0.20358323315983215,0.033069315133197,-0.23731101289580236,1.5677129929171,1.5122369418394828,-0.5317126648111238,0.771747449735039,0.8290292083880608,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.02890683522256259,-0.8381145952393706,1.4245517629736835,1.559392827477003,0.048801699255853266,-1.1440980244323495
59,59,1,-0.06403842942669773,-0.40696015495988846,0.14468831403261073,-0.2780332183673464,0.0,0.5906403923070738,0.12332340675743457,0.17139643649221242,-0.387328214027479,1.273453480099833,0.7593143225433998,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,0.08796551056576662,0.3674521697397004,-0.1358571672773109,indicator--cbfa3a2c-72e1-4269-9a4e-6865d55f5c98,-0.37045592147225637,-0.15318283006919733,-0.36922673246967613,-0.6275208230964844,0.0,-0.20358323315983215,-0.07819488988973358,-0.23731101289580236,-0.1410794918275546,0.7130170359645402,-0.5317126648111238,0.392088736265482,-1.3808025708659941,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,1.4245517629736835,1.559392827477003,0.048801699255853266,-1.1440980244323495
45,45,1,-0.28070263715389177,-0.40696015495988846,-0.2821790503597217,-0.8332519366659753,0.0,0.2870678763661082,-0.36959879526299816,-0.2572440415220132,-0.387328214027479,-0.9051736492897813,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.23316448687245717,0.3674521697397004,-0.1358571672773109,indicator--dc9714df-a678-4c08-82bb-4826101e5617,-0.37045592147225637,-0.2893656906000973,-0.36942552355613767,-0.6275208230964844,0.0,-0.20358323315983215,-0.08385424958430367,-0.23731101289580236,-0.5227334046651397,-0.06232104777251263,-0.5317126648111238,0.19838447405400614,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,1.5699792584301466,2.172093765109119,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
44,44,1,-0.27865863519420125,-0.40696015495988846,-0.31266957638774545,-0.8729104165444488,0.0,0.2870678763661082,-0.39078994215194846,-0.2572440415220132,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.23013495859473806,0.3674521697397004,-0.1358571672773109,indicator--bf7d1a6e-e763-4079-9473-b7e769d00200,-0.37045592147225637,-0.28912185378625505,-0.3694444560405626,-0.6275208230964844,0.0,-0.20358323315983215,-0.08383383568973392,-0.23731101289580236,-0.5460625243372174,-0.04622460789849881,-0.5317126648111238,0.1823613006061845,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
54,54,1,-0.26230661951667716,-0.40696015495988846,-0.007764316107507996,-0.4763256177597138,0.0,-1.6861534772501678,-0.12496745372132834,-0.2572440415220132,-0.387328214027479,-1.0967692266261728,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.20589873237298534,0.3674521697397004,-0.1358571672773109,indicator--6aeacbf8-31bc-4e1b-91f9-52acfe59c1d5,-0.37045592147225637,-0.27363821610727185,-0.3692861116253724,-0.6275208230964844,0.0,-0.20358323315983215,-0.08364791221919088,-0.23731101289580236,-0.28918008300422743,0.06771128864860344,-0.5317126648111238,0.32865526328715433,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.16419812291274483,-0.5711301576862741,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
44,54,1,-0.32362667830739245,0.07397243893010604,-0.31266957638774545,-0.4763256177597138,0.0,0.2870678763661082,-0.4765668104912748,0.3857166754993252,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.3134469862320131,0.3674521697397004,-0.1358571672773109,indicator--7154a9b2-f79a-4160-9107-ab88dfa623a3,1.3318592830811382,-0.30879135676953035,-0.36073551320510316,-0.6275208230964844,0.0,0.7678383139797661,-0.08413784568886509,-0.1902208054498119,-0.5460625243372174,-0.6077668438794905,0.5786101584622877,0.1823613006061845,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
100,100,1,0.39790601346335747,-0.40696015495988846,1.3947998811815843,1.3479644566500666,0.0,1.045999166218522,1.2236699358941612,0.600036914506438,0.21061318955009256,-1.1647547540681182,1.2777294310819138,1.0260384140649692,-0.47341136051903837,0.0,3.4932011089729804,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,0.7726389013302815,0.3674521697397004,-0.1358571672773109,indicator--f3c3f882-175f-49db-879b-92c9c0f7cd3a,-0.37045592147225637,0.42101222706034186,-0.36896158396255696,1.593572616547651,0.0,-0.20358323315983215,-0.04256416424775987,-0.23731101289580236,1.5677129929171,1.2335643585988443,-0.5317126648111238,0.771747449735039,-1.3808025708659941,0.44693410925690197,0.7047763115749212,0.742643359819598,1.7674204291488826,2.809513772518272,0.6342344516964764,0.37951324265541625,0.6280053060429094,0.35343588072325144
100,100,1,2.1271316713615285,5.84516356561004,1.3947998811815843,1.3479644566500666,0.0,1.197785424189005,1.6670078664471377,1.2429976315277764,-0.387328214027479,-1.0967692266261728,-0.2775158945336283,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.06827159061374656,0.3674521697397004,-0.1358571672773109,indicator--14216d52-8ddf-49de-8138-3e30e6c11cf9,-0.1511651106462204,2.1400617646482467,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,0.3756392767471522,7.7209340454765885,1.5677129929171,1.8802181231518162,3.6956804014517943,0.771747449735039,0.8290292083880608,-0.4354532330558075,0.30659043347886683,-0.45705242782111555,0.16419812291274483,-0.5711301576862741,1.5895215395552145,1.7922664173985583,0.5282773446346491,0.4404753169135273
95,100,1,0.0688216979531854,-0.40696015495988846,1.2423472510414655,1.3479644566500666,0.0,1.045999166218522,1.6491088022881615,0.8143571535135508,-0.387328214027479,-0.38601143973310725,0.7593143225433998,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,2.112327847189009,0.36663711323208464,0.2848848486175076,0.3674521697397004,-0.1358571672773109,indicator--6cff1283-92da-4074-a0f6-8247afac2e5f,-0.37045592147225637,0.0732399713178242,-0.366940634975368,1.593572616547651,0.0,0.7678383139797661,-0.07123375184144579,-0.23731101289580236,1.3121411762847885,0.9198754211176208,-0.5317126648111238,0.7347331529723777,-1.3808025708659941,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
60,60,1,-0.23369059208101003,-0.40696015495988846,0.17517884006063447,-0.23837473848887292,0.0,-1.6861534772501678,0.05153945984573751,0.17139643649221242,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.16348533648491803,0.3674521697397004,-0.1358571672773109,indicator--a3e9d9fe-7572-4a25-b62f-2e7a93ee4a15,-0.37045592147225637,-0.2515709844545476,-0.36921602475307513,-0.6275208230964844,0.0,-0.20358323315983215,-0.08322581569147156,-0.23731101289580236,-0.10988662395140585,0.2228267845152579,-0.5317126648111238,0.4041390113553444,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
41,41,1,-0.19894255876627137,-0.40696015495988846,-0.4041411544718167,-0.9918858561798692,0.0,0.2870678763661082,-0.3830366302861273,0.17139643649221242,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.11198335576369346,0.3674521697397004,-0.1358571672773109,indicator--b766f46a-d599-4b96-a8f1-51d99aa422c7,-0.37045592147225637,-0.2586422520559731,-0.3695066627751016,-0.6275208230964844,0.0,-0.20358323315983215,-0.0825477603318391,-0.23731101289580236,-0.6129043840718219,0.36577041604911287,-0.5317126648111238,0.13206376940303644,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
100,100,1,0.9211705151441281,-0.40696015495988846,1.3947998811815843,1.3479644566500666,0.0,1.045999166218522,1.279864439567301,0.600036914506438,-0.387328214027479,1.273453480099833,0.7593143225433998,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,1.5481981404263692,0.3674521697397004,-0.1358571672773109,indicator--13f6f20e-96a2-404f-a957-e722c50d74e4,-0.37045592147225637,0.9411974299238213,-0.36896158396255696,1.593572616547651,0.0,-0.20358323315983215,0.03654878494763329,-0.23731101289580236,1.5677129929171,1.520108478609121,-0.5317126648111238,0.771747449735039,0.8290292083880608,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,1.4245517629736835,1.559392827477003,0.048801699255853266,-1.1440980244323495
92,97,1,0.07290970187256643,-0.40696015495988846,1.1508756729573943,1.2289890170146462,0.0,1.045999166218522,1.5770969172884324,0.8143571535135508,-0.387328214027479,-0.38601143973310725,0.7593143225433998,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,2.112327847189009,0.36663711323208464,0.2909439051729458,0.3674521697397004,-0.1358571672773109,indicator--7f8c7bb8-25c7-4a42-b24a-505dd37054ab,-0.37045592147225637,0.06460408416091097,-0.36688795991789547,1.593572616547651,0.0,0.7678383139797661,-0.07097747894961619,-0.23731101289580236,1.1650890848686586,0.9251358598426157,-0.5317126648111238,0.7115875567720669,-1.3808025708659941,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
